odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.5486749018221917,0.3932657284849766,-0.9973099499146996,-0.2584027847814485,-0.07451676526199799,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.79064775
-0.13163253820896129,0.004567373294975669,-0.9973099499146996,-0.1893625330464953,-0.37947234526906415,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.879515
1.7032685874242999,-0.17144697622502472,1.0026973059734643,0.7098913156806534,0.9605256638651185,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,1,1,0.94003814
-0.43390560445745324,0.20991744773497614,-0.9973099499146996,-0.23341442927359732,-0.555583587725324,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,0.7124013466515818,-0.14965618570566386,1,1,0.80148834
-0.17471123578971004,-0.9781794115250266,1.0026973059734643,-0.11934297925918029,1.1359284612944796,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.97813946
0.7787216488867823,-1.3375420417950274,1.0026973059734643,0.21793770529004147,0.806869546385881,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.98015904
-0.25146925251645047,-0.032102282855024415,1.0026973059734643,-0.1707700435396264,-0.22815871226700032,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,2.492119582629496,-0.14965618570566386,1,1,0.8568944
-0.5891889687606987,0.29792462249497637,-0.9973099499146996,-0.25215569609970717,-0.9769848839053134,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.765703231945055,-0.3554295949351667,-0.14965618570566386,0,0,0.06816777
-0.38416616368231227,0.0632388231349758,-0.9973099499146996,-0.22158959467178263,-0.175777350830251,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.7923056
0.13249748768418973,-0.19344876991502477,1.0026973059734643,-0.15371110039869879,-0.19164217318140825,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.15423007
-0.13163253820896129,-0.49413995034502545,1.0026973059734643,-0.10507640892149511,-0.1927056760528939,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.4242886410427475,-0.14965618570566386,1,1,0.9384591
-0.13660735464329768,-0.1567791137650247,1.0026973059734643,-0.10181462244260694,0.4890199392152,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.18216302
-0.10081729656327235,0.13657813543497596,-0.9973099499146996,-0.23757915905261928,-0.3949109781217691,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-1.0673168893263325,-0.14965618570566386,0,0,0.20672777
-0.04471793844355951,-0.12010945761502462,1.0026973059734643,-0.1691924571882459,-0.5975030011787065,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,1,0.5271935
-0.23223661984648777,1.6620358312749792,-0.9973099499146996,-0.2307338812612766,1.3450211226712414,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.9224671361981521,0.7124013466515818,-0.14965618570566386,1,1,0.92369294
-0.13163253820896129,-0.09810766392502457,1.0026973059734643,-0.17362085839463134,0.1177056164727584,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.16300063
-0.15644071486586403,-0.7654954058550261,1.0026973059734643,-0.10850325733780694,0.20929015038591506,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.08111399
-0.36016149230787065,-0.1127755263850246,1.0026973059734643,-0.10445674787262944,0.22265456117149277,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,1,0,0.15260589
-0.23223661984648777,-0.17144697622502472,1.0026973059734643,-0.15146919673185125,-1.116303842130377,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.12509115
-0.44168074815678376,0.019235235754975703,-0.9973099499146996,-0.1918415366972306,-0.016796472298631276,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.120887905
0.34788422791129503,-0.728825749705026,1.0026973059734643,3.6772443198564804,0.8133176626656495,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.88505447
-0.15801510927869694,0.22458531019497616,-0.9973099499146996,-0.250193470348426,0.6909707935603543,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.84931916
-0.1031876997667868,-0.0687719390050245,1.0026973059734643,-0.08772361001778657,0.12945024016913745,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.19707176
-0.23223661984648777,-0.17878090745502476,1.0026973059734643,-0.15208213582339364,0.2909838139689394,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,1,1,0.85058844
-0.16903336981593978,-0.4721381566550254,1.0026973059734643,-0.115693009435136,0.7398224869163185,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.07692143
0.13249748768418973,-0.23011842606502486,1.0026973059734643,0.2960253465376224,0.40003011479929995,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,1.7802322882383304,-0.14965618570566386,1,1,0.87388426
0.06604159212719621,0.02656916698497572,-0.9973099499146996,-0.19332893946610588,1.0724940162543655,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.94248164
-0.4028473591840454,0.158579929124976,-0.9973099499146996,-0.24180895778476094,0.32272315700750104,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,-0.3554295949351667,-0.14965618570566386,1,0,0.23974918
0.5551992751761703,-0.4721381566550254,1.0026973059734643,-0.09887890311475044,0.6424459471736357,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.383488432216053,-0.3554295949351667,-0.14965618570566386,0,0,0.10185685
0.2763542965251885,-0.3987988443550252,1.0026973059734643,0.41427399179894075,0.5028262611647131,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,0,1,0.8791725
-0.49626324944550343,1.5446929315949791,-0.9973099499146996,-0.25402982083322656,-0.3259605488211612,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,-0.3554295949351667,-0.14965618570566386,0,0,0.02617966
-0.3062585333754852,-0.32545953205502504,1.0026973059734643,-0.1601888843133264,0.39414002264357245,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.10606328
-0.3991124363534602,0.23925317265497623,-0.9973099499146996,-0.24538801687524808,-0.4886553915353228,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,0,1,0.5295306
-0.1941767493127601,-0.13477732007502466,1.0026973059734643,-0.13406171222695926,-0.3273996404915071,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,0,1,0.8370848
2.948153539332183,-0.6774882310950259,1.0026973059734643,3.4039354905244963,2.3473267888346867,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.98752105
0.15595233718335264,-0.8094989932350262,1.0026973059734643,-0.08586412347164996,1.1401062434896354,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.97733104
0.34788422791129503,-0.5088078128050255,1.0026973059734643,0.3506878932872945,0.58879372640303,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.88420707
-0.43721489793992474,0.16591386035497602,-0.9973099499146996,-0.219089206778998,0.26011339383737775,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.4242886410427475,-0.14965618570566386,1,1,0.7678936
-0.23223661984648777,-0.14944518253502467,1.0026973059734643,-0.14079661598631238,-0.1344096387910974,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,0,1,0.8397334
-0.4247218759958086,0.2025835165049761,-0.9973099499146996,-0.22861342517779934,-0.1971787268260719,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.8125301
-0.13163253820896129,-0.288789875905025,1.0026973059734643,-0.08988254446988327,0.11699497356946648,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.83591896
-0.614732305898,0.3125924849549764,-0.9973099499146996,-0.26274104132861603,-1.6958270679212335,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-4.6267533612821605,-0.14965618570566386,0,0,0.03675421
0.012138611188712962,-0.032102282855024415,1.0026973059734643,-0.18254527466702006,1.875844372332493,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.9539267
-0.29281961927119277,0.34192820987497646,-0.9973099499146996,-0.21010006103326703,-0.4013606193550845,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.09548421
-0.5684611021811317,0.6426193903049772,-0.9973099499146996,-0.24893540274966952,-0.7248646117669422,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.067076005
-0.23223661984648777,0.2759228288049763,-0.9973099499146996,-0.2499431855683064,-0.4439382614091361,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,1,1,0.8678886
-0.29281961927119277,0.08524061682497584,-0.9973099499146996,-0.21568372570838493,-0.12163888813565693,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.5196677
-0.2721444528406145,-0.23745235729502484,1.0026973059734643,-0.0411327937794481,0.20239480761727963,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,0,1,0.8112838
0.2799458731974411,-0.45013636296502535,1.0026973059734643,-0.05580623641139012,1.1229532338999109,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9292683
0.1535449483924111,-0.2594541509850249,1.0026973059734643,-0.08689708676626819,0.7886561839938179,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,1,0.55632806
-0.5123326478686289,-0.14944518253502467,1.0026973059734643,-0.16445981382087788,-0.2439390040004723,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.093342535
0.7787216488867823,-0.7141578872450259,1.0026973059734643,0.19060659562169371,0.6871525121181187,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,1.0683449938471647,-0.14965618570566386,1,1,0.9382006
-0.528233022276262,0.16591386035497602,-0.9973099499146996,-0.2479909725677721,-1.7238932064735955,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.765703231945055,-1.4232605365219153,-0.14965618570566386,0,0,0.07284929
-0.6064917367318372,0.33459427864497643,-0.9973099499146996,-0.2614307108239797,-1.1680011927115959,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-5.338640655673326,-0.14965618570566386,0,0,0.053177185
-0.5320608982654104,0.29792462249497637,-0.9973099499146996,-0.23024978307267546,-0.7401757213569404,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,1,0,0.4279778
0.2444228646412207,-0.12010945761502462,1.0026973059734643,-0.15972717852051382,0.9866612601523215,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.93842506
-0.15644071486586403,-0.10544159515502458,1.0026973059734643,-0.08873765439296354,0.08675582417413541,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.19355161
-0.6064917367318372,0.4079335909449766,-0.9973099499146996,-0.2427850609296587,-1.4936227758513407,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.026505547
-0.45271797858920915,0.019235235754975703,-0.9973099499146996,-0.24668953817626468,-0.5203134723399795,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,6.681982407107108,0,1,0.62648517
-0.40340821614758726,-0.1127755263850246,1.0026973059734643,-0.16265935849187407,-0.10966935955912684,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.13933481
-0.33003482767240133,0.14391206666497597,-0.9973099499146996,-0.2089466604329556,-0.25788412356420726,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.12964128
2.465278850975754,-0.2081166323750248,1.0026973059734643,0.24917226380787974,1.1341208948728219,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,2.848063229825079,-0.14965618570566386,1,1,0.96206075
-0.46043046350231787,-0.17878090745502476,1.0026973059734643,-0.1624500596504867,-0.48196954568608785,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.1091157
-0.2721444528406145,-0.07610587023502452,1.0026973059734643,-0.16996289530414913,0.11714239909616972,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8590064
-0.43721489793992474,0.16591386035497602,-0.9973099499146996,-0.21114915960390443,-0.33852439522351935,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.0005140522604161697,-0.14965618570566386,0,0,0.4651402
-0.4247218759958086,0.3125924849549764,-0.9973099499146996,-0.23541613552838905,-0.9169078036400492,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.7113732421307495,-0.14965618570566386,1,0,0.120609015
-0.1319720272770071,-1.0735205175150269,1.0026973059734643,-0.007155764717450779,0.044974086059131516,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.08257765
-0.23223661984648777,0.12924420420497595,-0.9973099499146996,-0.2174062642663399,-0.1091836643605602,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.17074013
-0.05522545228143646,-0.6848221623250259,1.0026973059734643,0.07124265878184452,-0.21400987929111576,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.91504896
0.5551992751761703,-2.43763172629503,1.0026973059734643,0.08477614732818417,2.6329098513320446,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.99798286
-0.512676175125488,0.8333016022849775,-0.9973099499146996,-0.24868154738477288,0.0012165547704631238,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.765703231945055,0.35645769945599903,-0.14965618570566386,1,1,0.86915123
-0.6255247970725651,0.3712639347949765,-0.9973099499146996,-0.2579917921462977,-1.755096817752988,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,0,0,0.1719817
0.07130065394061433,-0.27412201344502496,1.0026973059734643,-0.13147051164696585,0.3775592865656715,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.5606146
-0.44168074815678376,0.38593179725497656,-0.9973099499146996,-0.2647655607946169,-0.22712476790492017,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.6959714
-0.44168074815678376,0.18058172281497606,-0.9973099499146996,-0.2472810756180855,-0.019924612698486083,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.21621105
0.045735765053025096,-0.2081166323750248,1.0026973059734643,-0.10402763631961147,0.7006892546556086,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.868926
-0.1941767493127601,0.03390309821497573,-0.9973099499146996,-0.22716737156697417,0.13817509902438274,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.0673168893263325,6.681982407107108,0,0,0.39814764
-0.5888506460364173,4.184908174394985,-0.9973099499146996,-0.2647357443523378,-1.1140253399245355,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.009656664
-0.43721489793992474,0.2025835165049761,-0.9973099499146996,-0.21384633753978158,-0.5013960884773586,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.12100509
0.3526319602895312,-0.17878090745502476,1.0026973059734643,-0.15208213582339364,0.6150982809651189,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,2.0750203762429043,-0.3554295949351667,-0.14965618570566386,0,0,0.14933765
-0.32235556298877144,0.4812729032449768,-0.9973099499146996,-0.25684101218152583,0.9547558417480928,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.19163585
-0.5657319666412741,0.5326104218549769,-0.9973099499146996,-0.23523434204491267,-0.21744087092499512,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.06397444
-0.6118791203932719,0.08524061682497584,-0.9973099499146996,-0.2505939311524636,-1.4626359892956364,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.7792041837174981,-0.14965618570566386,0,0,0.049412366
-0.38247455467437597,0.019235235754975703,-0.9973099499146996,-0.1946304243258805,0.630881013702373,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.7124013466515818,-0.14965618570566386,1,1,0.8386405
1.9411345739452381,-0.49413995034502545,1.0026973059734643,2.4278325286245535,1.5707929722463425,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.9282549
1.94357016597984,-0.3401273945150251,1.0026973059734643,0.5302907601863357,0.3234550747148604,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.9553405
-0.37079446091340074,0.9433105707349777,-0.9973099499146996,-0.23849018488078372,-0.13532649758949739,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,1,0.5225124
-0.40529245439560674,0.16591386035497602,-0.9973099499146996,-0.22201054471392373,-0.15094185245094263,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.15392973
2.1437223069287827,-2.1369405458650292,1.0026973059734643,1.148569711974,1.94234695574216,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.993206
0.5551992751761703,-0.303457738365025,1.0026973059734643,-0.09918879513466838,0.693361007070218,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.9137756
-0.2339906088066401,-0.0687719390050245,1.0026973059734643,-0.17822447281671663,-0.29638637175368526,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-1.4232605365219153,-0.14965618570566386,0,0,0.13782662
0.7787216488867823,-0.6774882310950259,1.0026973059734643,0.0009335877191600274,1.030557236015433,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,-0.3554295949351667,-0.14965618570566386,0,0,0.099755086
4.754716938498141,-1.2715366607250274,1.0026973059734643,0.48734323134746066,0.3613491544834989,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.99329996
-0.3449209801758383,0.048570960674975766,-0.9973099499146996,-0.1997532540673048,0.2783966779780992,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.5042563
-0.4709393917232159,0.6206175966149771,-0.9973099499146996,-0.26187338962391926,-1.1365220073243825,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.12025202
-0.19615368740419856,0.048570960674975766,-0.9973099499146996,-0.20575595419092174,-0.15624894809316955,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.8712944
-0.3449209801758383,0.02656916698497572,-0.9973099499146996,-0.19574143868647031,0.09064346906225544,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.8512283
-0.1941767493127601,-0.08343980146502453,1.0026973059734643,-0.1807813603045528,0.21633304331679948,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.14728558
-0.04471793844355951,0.08524061682497584,-0.9973099499146996,-0.20276464637592445,1.8579027083024227,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,1,1,0.6821021
-0.29281961927119277,0.34926214110497644,-0.9973099499146996,-0.2538818651098017,-0.40614091023585874,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.56918645
0.15595233718335264,-0.9048400992250264,1.0026973059734643,0.7723660595323015,0.9856644010236323,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.35645769945599903,-0.14965618570566386,1,1,0.9558087
2.555573716697492,-0.2667880822150249,1.0026973059734643,1.2174648558686239,2.100647999859091,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.0750203762429043,1.7802322882383304,-0.14965618570566386,1,1,0.98454833
0.06604159212719621,-0.45747029419502533,1.0026973059734643,0.11447017439632606,0.5069365817597047,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.89109445
-0.4184407940872092,-0.054104076545024464,1.0026973059734643,-0.1662582431373802,-0.4617328924255848,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,1.4242886410427475,-0.14965618570566386,1,1,0.7988478
0.15595233718335264,-0.3474613257450251,1.0026973059734643,0.33618547596078313,0.35566010162874423,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.24095345
-0.40529245439560674,0.5399443530849769,-0.9973099499146996,-0.23881213023918393,-0.254214638202796,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.12108321
-0.0742668271306669,1.097323126564978,-0.9973099499146996,-0.23166686438159212,0.2585942003118671,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,1,0.5686173
2.091709907674544,-2.1809441332450294,1.0026973059734643,4.4503320152414725,1.0871006318886023,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,2.0750203762429043,2.848063229825079,-0.14965618570566386,0,1,0.9796513
-0.29281953409356765,4.837628053864987,-0.9973099499146996,-0.25843474346085427,0.20211677434032332,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.028750755
-0.46043046350231787,0.10724241051497589,-0.9973099499146996,-0.2141525728591858,-0.34455635850448885,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-1.4232605365219153,-0.14965618570566386,1,0,0.118473515
-0.014945683056863166,-0.10544159515502458,1.0026973059734643,-0.13058410160352643,0.17065009994850375,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.7802322882383304,-0.14965618570566386,1,1,0.81718546
